"PRINT_OUT","UNIT","ITEM_ID","SERVICE_POINT_ID","BOOK_ID","PRICE1","PRICE2","ID","IS_DISCOUNTABLE","IS_INTERNAL","IS_PRODUCT","IS_DISCONTINUED","HEADER_ID","AREA_ID","DESCRIPTION","SERVICE_CATEGORY_ID","VERSION","IS_TRAVEL_CHARGE","LAST_MODIFIED_USER_ID","LAST_MODIFIED_USER_NAME","LAST_MODIFIED_DATE_TIME","LAST_OPERATION_TYPE","EFFECTIVE_START_DATE_TIME","EFFECTIVE_END_DATE_TIME","IS_DEPTH_CHARGE","UNIT_OF_MEASURE_ID","UNIT_OF_MEASURE_NAME","CUSTOMER_ID","SBS_ITEM_ID","BUNDLE_CATEGORY","GL_CATEGORY"
"day(s) Threaded Crossover(s) @ $","run",112250,,12,,"Cost + 25%",1024417,0,0,0,0,9020337,4,"Threaded Crossover",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,45,"run",,"","Equipment","30000"
"day(s) Threaded Crossover(s) @ $","run",112250,,12,,"Cost + 25%",1024418,0,0,0,0,9020337,5,"Threaded Crossover",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,45,"run",,"","Equipment","30000"
"each - Lost or Damaged Equip/Tools/Tubing @ $","ea",112270,,12,,"Cost + 25%",1024422,0,0,0,0,9020226,1,"Lost or Damaged Equipment/Tools/Tubing",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,14,"ea",,"","Miscellaneous","30000"
"each - Lost or Damaged Equip/Tools/Tubing @ $","ea",112270,,12,,"Cost + 25%",1024423,0,0,0,0,9020226,2,"Lost or Damaged Equipment/Tools/Tubing",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,14,"ea",,"","Miscellaneous","30000"
"each - Lost or Damaged Equip/Tools/Tubing @ $","ea",112270,,12,,"Cost + 25%",1024424,0,0,0,0,9020226,3,"Lost or Damaged Equipment/Tools/Tubing",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,14,"ea",,"","Miscellaneous","30000"
"each - Lost or Damaged Equip/Tools/Tubing @ $","ea",112270,,12,,"Cost + 25%",1024425,0,0,0,0,9020226,4,"Lost or Damaged Equipment/Tools/Tubing",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,14,"ea",,"","Miscellaneous","30000"
"each - Lost or Damaged Equip/Tools/Tubing @ $","ea",112270,,12,,"Cost + 25%",1024426,0,0,0,0,9020226,5,"Lost or Damaged Equipment/Tools/Tubing",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,14,"ea",,"","Miscellaneous","30000"
"day(s) - Project Supervisor Mobil Office @ $","day",112276,,12,270,"",1028913,0,0,0,0,9020211,2,"Project Supervisor Mobil Office",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,13,"day",,"","Equipment","30000"
"day(s) - Project Supervisor Mobil Office @ $","day",112276,,12,290,"",1028914,0,0,0,0,9020211,3,"Project Supervisor Mobil Office",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,13,"day",,"","Equipment","30000"
"day(s) - Project Supervisor Mobil Office @ $","day",112276,,12,280,"",1028915,0,0,0,0,9020211,4,"Project Supervisor Mobil Office",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,13,"day",,"","Equipment","30000"
"day(s) - Project Supervisor Mobil Office @ $","day",112276,,12,300,"",1028916,0,0,0,0,9020211,5,"Project Supervisor Mobil Office",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,13,"day",,"","Equipment","30000"
"Pump Through 3rd Pty CT Setup @ $","unit",112288,,12,7850,"",1024458,1,0,0,0,9020233,1,"Pumping Through Third Party Coil Base Charge (0 to 35 MPa)",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"Pump Through 3rd Pty CT Setup @ $","unit",112288,,12,8650,"",1024459,1,0,0,0,9020233,2,"Pumping Through Third Party Coil Base Charge (0 to 35 MPa)",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"Pump Through 3rd Pty CT Setup @ $","unit",112288,,12,9525,"",1024460,1,0,0,0,9020233,3,"Pumping Through Third Party Coil Base Charge (0 to 35 MPa)",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"Pump Through 3rd Pty CT Setup @ $","unit",112288,,12,10500,"",1024461,1,0,0,0,9020233,4,"Pumping Through Third Party Coil Base Charge (0 to 35 MPa)",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"Pump Through 3rd Pty CT Setup @ $","unit",112288,,12,11550,"",1024462,1,0,0,0,9020233,5,"Pumping Through Third Party Coil Base Charge (0 to 35 MPa)",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"man-day(s) Consulting - Jr. Geo @ $","man-day",112292,,12,2500,"",1024463,0,0,0,0,9020216,1,"Consulting Services – Junior Geoscientist",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting - Jr. Geo @ $","man-day",112292,,12,2500,"",1024464,0,0,0,0,9020216,2,"Consulting Services – Junior Geoscientist",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting - Jr. Geo @ $","man-day",112292,,12,2500,"",1024465,0,0,0,0,9020216,3,"Consulting Services – Junior Geoscientist",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting - Jr. Geo @ $","man-day",112292,,12,2500,"",1024466,0,0,0,0,9020216,4,"Consulting Services – Junior Geoscientist",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"day(s) - Project Supervisor Mobil Office @ $","day",112276,,12,250,"",1028912,0,0,0,0,9020211,1,"Project Supervisor Mobil Office",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,13,"day",,"","Equipment","30000"
"man-day(s) Consulting - Jr. Geo @ $","man-day",112292,,12,2500,"",1024467,0,0,0,0,9020216,5,"Consulting Services – Junior Geoscientist",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Sr. Geo @ $","man-day",112293,,12,3375,"",1024471,0,0,0,0,9020216,1,"Consulting Services – Senior Geoscientist",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Sr. Geo @ $","man-day",112293,,12,3375,"",1024472,0,0,0,0,9020216,2,"Consulting Services – Senior Geoscientist",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Sr. Geo @ $","man-day",112293,,12,3375,"",1024473,0,0,0,0,9020216,3,"Consulting Services – Senior Geoscientist",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Sr. Geo @ $","man-day",112293,,12,3375,"",1024474,0,0,0,0,9020216,4,"Consulting Services – Senior Geoscientist",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Sr. Geo @ $","man-day",112293,,12,3375,"",1024475,0,0,0,0,9020216,5,"Consulting Services – Senior Geoscientist",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Geo Advr @ $","man-day",112294,,12,4375,"",1024479,0,0,0,0,9020216,1,"Consulting Services – Geoscientist Advisor",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Geo Advr @ $","man-day",112294,,12,4375,"",1024480,0,0,0,0,9020216,2,"Consulting Services – Geoscientist Advisor",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Geo Advr @ $","man-day",112294,,12,4375,"",1024481,0,0,0,0,9020216,3,"Consulting Services – Geoscientist Advisor",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Geo Advr @ $","man-day",112294,,12,4375,"",1024482,0,0,0,0,9020216,4,"Consulting Services – Geoscientist Advisor",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Geo Advr @ $","man-day",112294,,12,4375,"",1024483,0,0,0,0,9020216,5,"Consulting Services – Geoscientist Advisor",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Jr. Eng @ $","man-day",112295,,12,3100,"",1024489,0,0,0,0,9020216,3,"Consulting Services – Junior Engineer",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Jr. Eng @ $","man-day",112295,,12,3100,"",1024490,0,0,0,0,9020216,4,"Consulting Services – Junior Engineer",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Jr. Eng @ $","man-day",112295,,12,3100,"",1024491,0,0,0,0,9020216,5,"Consulting Services – Junior Engineer",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Jr. Eng @ $","man-day",112295,,12,3100,"",1024487,0,0,0,0,9020216,1,"Consulting Services – Junior Engineer",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Jr. Eng @ $","man-day",112295,,12,3100,"",1024488,0,0,0,0,9020216,2,"Consulting Services – Junior Engineer",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Sr. Eng @ $","man-day",112296,,12,3700,"",1024495,0,0,0,0,9020216,1,"Consulting Services – Senior Engineer",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Sr. Eng @ $","man-day",112296,,12,3700,"",1024496,0,0,0,0,9020216,2,"Consulting Services – Senior Engineer",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Sr. Eng @ $","man-day",112296,,12,3700,"",1024497,0,0,0,0,9020216,3,"Consulting Services – Senior Engineer",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Sr. Eng @ $","man-day",112296,,12,3700,"",1024498,0,0,0,0,9020216,4,"Consulting Services – Senior Engineer",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Sr. Eng @ $","man-day",112296,,12,3700,"",1024499,0,0,0,0,9020216,5,"Consulting Services – Senior Engineer",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Eng Advr @ $","man-day",112297,,12,4400,"",1024503,0,0,0,0,9020216,1,"Consulting Services – Engineering Advisor",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Eng Advr @ $","man-day",112297,,12,4400,"",1024504,0,0,0,0,9020216,2,"Consulting Services – Engineering Advisor",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Eng Advr @ $","man-day",112297,,12,4400,"",1024505,0,0,0,0,9020216,3,"Consulting Services – Engineering Advisor",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Eng Advr @ $","man-day",112297,,12,4400,"",1024506,0,0,0,0,9020216,4,"Consulting Services – Engineering Advisor",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,36,"man-day",,"","Personnel","30000"
"man-day(s) Consulting – Eng Advr @ $","man-day",112297,,12,4400,"",1024507,0,0,0,0,9020216,5,"Consulting Services – Engineering Advisor",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,36,"man-day",,"","Personnel","30000"
"Day Rate (Single) - Oper or Stdby@ $","unit-day",112298,,12,,"POR",1024511,0,0,0,0,9020231,1,"Single Pump Day Rate - Operating Or Standby",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,56,"unit-day",,"","Equipment","30000"
"Day Rate (Single) - Oper or Stdby@ $","unit-day",112298,,12,,"POR",1024512,0,0,0,0,9020231,2,"Single Pump Day Rate - Operating Or Standby",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,56,"unit-day",,"","Equipment","30000"
"Day Rate (Single) - Oper or Stdby@ $","unit-day",112298,,12,,"POR",1024513,0,0,0,0,9020231,3,"Single Pump Day Rate - Operating Or Standby",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,56,"unit-day",,"","Equipment","30000"
"Day Rate (Single) - Oper or Stdby@ $","unit-day",112298,,12,,"POR",1024514,0,0,0,0,9020231,4,"Single Pump Day Rate - Operating Or Standby",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,56,"unit-day",,"","Equipment","30000"
"Day Rate (Single) - Oper or Stdby@ $","unit-day",112298,,12,,"POR",1024515,0,0,0,0,9020231,5,"Single Pump Day Rate - Operating Or Standby",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,56,"unit-day",,"","Equipment","30000"
"Day Rate (Twin) - Oper. or Stdby @ $","unit-day",112299,,12,,"POR",1024516,0,0,0,0,9020231,1,"Twin Pump Day Rate - Operating Or Standby",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,56,"unit-day",,"","Equipment","30000"
"Day Rate (Twin) - Oper. or Stdby @ $","unit-day",112299,,12,,"POR",1024517,0,0,0,0,9020231,2,"Twin Pump Day Rate - Operating Or Standby",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,56,"unit-day",,"","Equipment","30000"
"Day Rate (Twin) - Oper. or Stdby @ $","unit-day",112299,,12,,"POR",1024518,0,0,0,0,9020231,3,"Twin Pump Day Rate - Operating Or Standby",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,56,"unit-day",,"","Equipment","30000"
"Day Rate (Twin) - Oper. or Stdby @ $","unit-day",112299,,12,,"POR",1024519,0,0,0,0,9020231,4,"Twin Pump Day Rate - Operating Or Standby",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,56,"unit-day",,"","Equipment","30000"
"Day Rate (Twin) - Oper. or Stdby @ $","unit-day",112299,,12,,"POR",1024520,0,0,0,0,9020231,5,"Twin Pump Day Rate - Operating Or Standby",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,56,"unit-day",,"","Equipment","30000"
"unit-hr(s) Abrasive Jet Sand Transport - Add. Loc. Time @ $","unit-hr",112300,,12,295,"",1024525,0,0,0,0,9020276,5,"Abrasive Jet Sand Transport - Additional Location Time",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Abrasive Jet Sand Transport - Add. Loc. Time @ $","unit-hr",112300,,12,205,"",1024521,0,0,0,0,9020276,1,"Abrasive Jet Sand Transport - Additional Location Time",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Abrasive Jet Sand Transport - Add. Loc. Time @ $","unit-hr",112300,,12,230,"",1024522,0,0,0,0,9020276,2,"Abrasive Jet Sand Transport - Additional Location Time",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Abrasive Jet Sand Transport - Add. Loc. Time @ $","unit-hr",112300,,12,280,"",1024523,0,0,0,0,9020276,3,"Abrasive Jet Sand Transport - Additional Location Time",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Abrasive Jet Sand Transport - Add. Loc. Time @ $","unit-hr",112300,,12,245,"",1024524,0,0,0,0,9020276,4,"Abrasive Jet Sand Transport - Additional Location Time",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,150,"unit-hr",,"","Equipment","30000"
"km(s) Abrasive Jet Sand Cartage @ $","km",112301,,12,7.1,"",1028920,1,0,0,0,9020277,1,"Bulk Abrasive Jet Sand Cartage",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,23,"km",,"","Travel / Cartage","30000"
"km(s) Abrasive Jet Sand Cartage @ $","km",112301,,12,8.8,"",1028921,1,0,0,0,9020277,2,"Bulk Abrasive Jet Sand Cartage",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,23,"km",,"","Travel / Cartage","30000"
"km(s) Abrasive Jet Sand Cartage @ $","km",112301,,12,10.9,"",1028922,1,0,0,0,9020277,3,"Bulk Abrasive Jet Sand Cartage",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,23,"km",,"","Travel / Cartage","30000"
"km(s) Abrasive Jet Sand Cartage @ $","km",112301,,12,9.3,"",1028923,1,0,0,0,9020277,4,"Bulk Abrasive Jet Sand Cartage",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,23,"km",,"","Travel / Cartage","30000"
"km(s) Abrasive Jet Sand Cartage @ $","km",112301,,12,11.5,"",1028924,1,0,0,0,9020277,5,"Bulk Abrasive Jet Sand Cartage",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,23,"km",,"","Travel / Cartage","30000"
"job(s) Abrasive Jet Sand Cartage Min Charge @ $","job",112302,,12,1150,"",1028925,1,0,0,0,9020277,1,"Abrasive Jet Sand Cartage - minimum charge",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,21,"job",,"","Travel / Cartage","30000"
"job(s) Abrasive Jet Sand Cartage Min Charge @ $","job",112302,,12,1515,"",1028926,1,0,0,0,9020277,2,"Abrasive Jet Sand Cartage - minimum charge",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,21,"job",,"","Travel / Cartage","30000"
"job(s) Abrasive Jet Sand Cartage Min Charge @ $","job",112302,,12,1850,"",1028927,1,0,0,0,9020277,3,"Abrasive Jet Sand Cartage - minimum charge",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,21,"job",,"","Travel / Cartage","30000"
"job(s) Abrasive Jet Sand Cartage Min Charge @ $","job",112302,,12,1595,"",1028928,1,0,0,0,9020277,4,"Abrasive Jet Sand Cartage - minimum charge",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,21,"job",,"","Travel / Cartage","30000"
"job(s) Abrasive Jet Sand Cartage Min Charge @ $","job",112302,,12,1945,"",1028929,1,0,0,0,9020277,5,"Abrasive Jet Sand Cartage - minimum charge",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,21,"job",,"","Travel / Cartage","30000"
"Units Left on Loc. Due To Rd Bans @ $","unit-day",112303,,12,,"POR",1024526,0,0,0,0,9020206,1,"Units Left On Location Due To Road Bans",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,56,"unit-day",,"","Travel / Cartage","30000"
"Units Left on Loc. Due To Rd Bans @ $","unit-day",112303,,12,,"POR",1024527,0,0,0,0,9020206,2,"Units Left On Location Due To Road Bans",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,56,"unit-day",,"","Travel / Cartage","30000"
"Units Left on Loc. Due To Rd Bans @ $","unit-day",112303,,12,,"POR",1024528,0,0,0,0,9020206,3,"Units Left On Location Due To Road Bans",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,56,"unit-day",,"","Travel / Cartage","30000"
"Units Left on Loc. Due To Rd Bans @ $","unit-day",112303,,12,,"POR",1024529,0,0,0,0,9020206,4,"Units Left On Location Due To Road Bans",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,56,"unit-day",,"","Travel / Cartage","30000"
"Units Left on Loc. Due To Rd Bans @ $","unit-day",112303,,12,,"POR",1024530,0,0,0,0,9020206,5,"Units Left On Location Due To Road Bans",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,56,"unit-day",,"","Travel / Cartage","30000"
"unit(s) Cemet Iron Trailer or Skid @ $","unit",112304,,12,,"POR",1024531,0,0,0,0,9020235,1,"Cementing Iron Trailer or Skid",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,55,"unit",,"","Equipment","30000"
"unit(s) Cemet Iron Trailer or Skid @ $","unit",112304,,12,,"POR",1024532,0,0,0,0,9020235,2,"Cementing Iron Trailer or Skid",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,55,"unit",,"","Equipment","30000"
"unit(s) Cemet Iron Trailer or Skid @ $","unit",112304,,12,,"POR",1024533,0,0,0,0,9020235,3,"Cementing Iron Trailer or Skid",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,55,"unit",,"","Equipment","30000"
"unit(s) Cemet Iron Trailer or Skid @ $","unit",112304,,12,,"POR",1024534,0,0,0,0,9020235,4,"Cementing Iron Trailer or Skid",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,55,"unit",,"","Equipment","30000"
"unit(s) Cemet Iron Trailer or Skid @ $","unit",112304,,12,,"POR",1024535,0,0,0,0,9020235,5,"Cementing Iron Trailer or Skid",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,55,"unit",,"","Equipment","30000"
"job(s) Bulk Storage - Mega Silo @ $","job",112305,,12,1285,"",1024536,0,0,0,0,9020240,1,"Bulk Storage - Mega Silo Rental per job",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,21,"job",,"","Equipment","30000"
"job(s) Bulk Storage - Mega Silo @ $","job",112305,,12,1615,"",1024537,0,0,0,0,9020240,2,"Bulk Storage - Mega Silo Rental per job",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,21,"job",,"","Equipment","30000"
"job(s) Bulk Storage - Mega Silo @ $","job",112305,,12,2025,"",1024538,0,0,0,0,9020240,3,"Bulk Storage - Mega Silo Rental per job",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,21,"job",,"","Equipment","30000"
"job(s) Bulk Storage - Mega Silo @ $","job",112305,,12,1695,"",1024539,0,0,0,0,9020240,4,"Bulk Storage - Mega Silo Rental per job",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,21,"job",,"","Equipment","30000"
"job(s) Bulk Storage - Mega Silo @ $","job",112305,,12,2130,"",1024540,0,0,0,0,9020240,5,"Bulk Storage - Mega Silo Rental per job",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,21,"job",,"","Equipment","30000"
"week(s) Bulk Storage - Mega Silo @ $","wk",112306,,12,1285,"",1024541,0,0,0,0,9020240,1,"Bulk Storage - Mega Silo Weekly Rental",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,58,"wk",,"","Equipment","30000"
"week(s) Bulk Storage - Mega Silo @ $","wk",112306,,12,1615,"",1024542,0,0,0,0,9020240,2,"Bulk Storage - Mega Silo Weekly Rental",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,58,"wk",,"","Equipment","30000"
"week(s) Bulk Storage - Mega Silo @ $","wk",112306,,12,2025,"",1024543,0,0,0,0,9020240,3,"Bulk Storage - Mega Silo Weekly Rental",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,58,"wk",,"","Equipment","30000"
"week(s) Bulk Storage - Mega Silo @ $","wk",112306,,12,1695,"",1024544,0,0,0,0,9020240,4,"Bulk Storage - Mega Silo Weekly Rental",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,58,"wk",,"","Equipment","30000"
